"Lodobren","Vznamka","Scrna_lista","Sst_odobritev","Dcrna_lista","Dst_pogodb","Vletnik","Vmpc","Veurotax","Lpolog","Lobrestna_mera","Splacilni_indeks","Szapadlo_neplacano","Sobligo","Ltrajanje_meseci","Sneto_placa","Srazpolozljiv_od_z_malico_in_prevozom","Sstarost","Strajanje_zaposlitve","Sposta","Sdrzavljanstvo","Sdrzavljanstvo_eu","SDtip","SDst_zaposlenih","SDdoba_poslovanja","SDprihodki","SDodstotek_kapitala_v_bilancni_vsoti","SDposlovni_izid","SDblokada_racuna","SDinsolventnost","SDcrna_lista"
NA,"ALFA","NE",0,"NE",57,9,6000,0,40,7.54,NA,NA,3870,36,698.34,792.93,21,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9,3,184740,7.31,1545,"NE","NE","NE"
NA,"ALFA","NE",0,"NE",48,8,4690,0.38,20,7.46,NA,NA,4595.52,48,665.27,528.44,35,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",95.75,17,2695078,73.5,5435,"NE","NE","NE"
NA,"ALFA","NE",0,"NE",2117,1,14978.73,0,0,4.99,0.11,0,15876.64,84,1562.82,1594.49,36,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",89,23,156207074,100,2417314,"NE","NE","NE"
NA,"ALFA","NE",0,"NE",1230,1,15029.05,0,39.92,4.96,0,0,9079.05,36,2057.65,1939.06,59,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",89,23,156207074,11.79,2417314,"NE","NE","NE"
NA,"ALFA","NE",0,"NE",5213,3,12600,0,31.75,7.57,NA,NA,10584,60,1315.66,792.93,38,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"ALFA","NE",0,"NE",1146,0,23050,0,20,6.41,NA,NA,22263.12,72,1451.3,705.08,36,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"ALFA","NE",0,"NE",318,0,10900,0,20,8.23,0,0,8829,84,1157.55,1260.95,46,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",1835,11,9990,-10.42,40,7.41,NA,NA,6507.4,20,545.4,220.03,33,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",0,0,0,0,0,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",156,4,13500,-4.65,40.74,3.73,0,0,22457.56,36,2118.84,1995.83,41,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",60,16,10655541,28.2,451745,"NE","NE","NE"
NA,"AUDI","NE",0,"NE",2788,9,7450,0,40.27,7.08,0.37,0,5172.3,24,740.22,446.41,36,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",208,41,15738239,37.05,75877,"NE","NE","NE"
